		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111101000   19   37   22   25   23   26   23   23  8.578782 0.379064 SUCCESS 136
111101010   18   23   14   28   34   23   25   21 11.441183 0.177932 SUCCESS 137
111101100   24   26   25   21   22   28   24   40 11.732454 0.163546 SUCCESS 138
111101110   18   23   21   29   25   26   17   27  5.933511 0.654680 SUCCESS 139
111110000   24   22   25   21   30   18   30   20  5.967934 0.650824 SUCCESS 140
111110010   15   24   31   27   20   21   26   15 11.042009 0.199330 SUCCESS 141
111110100   24   25   23   28   22   22   28   20  2.511076 0.961212 SUCCESS 142
111110110   19   21   20   24   24   28   24   31  4.959739 0.761871 SUCCESS 143
111111000   33   23   31   24   33   18   28   28 11.038699 0.199516 SUCCESS 144
111111010   23   25   29   34   26   22   31   20  7.919451 0.441378 SUCCESS 145
111111100   29   30   25   26   23   17   19   15  9.729303 0.284542 SUCCESS 146
111111110   22   28   24   27   22   20   19   13  8.889251 0.351725 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   27   30   30   20   21   32   25   32  9.165958 0.328490 SUCCESS   0
000000011   30   35   30   19   23   28   26   42 22.522063 0.004035 FAILURE   1
000000101   19   28   26   16   21   26   22   23  5.805749 0.668980 SUCCESS   2
000000111   31   29   20   18   11   31   22   44 31.271450 0.000126 FAILURE   3
000001001   21   18   27   23   22   29   21   29  5.120600 0.744612 SUCCESS   4
000001011   23   25   24   16   22   31   24   25  5.205333 0.735421 SUCCESS   5
000001101   17   26   34   24   28   28   26   26  7.656645 0.467708 SUCCESS   6
000001111   30   19   21   18   24   27   22   33  8.459626 0.389907 SUCCESS   7
000010001   29   22   25   31   15   27   33   19 11.400802 0.180007 SUCCESS   8
000010011   18   14   23   25   31   23   26   25  8.466908 0.389239 SUCCESS   9
000010101   31   25   19   26   21   22   32   26  6.494870 0.591977 SUCCESS  10
000010111   26   30   28   22   27   32   27   21  5.742199 0.676084 SUCCESS  11
000011001   37   25   23   18   24   18   22   27 10.832162 0.211392 SUCCESS  12
000011011   19   25   31   27   26   31   24   19  6.579603 0.582592 SUCCESS  13
000011101   30   29   25   27   17   26   19   31  8.037283 0.429837 SUCCESS  14
000011111   26   22   34   23   24   29   17   32 10.011969 0.264187 SUCCESS  15
000100011   27   23   25   24   15   22   32   19  8.060452 0.427587 SUCCESS  16
000100101   23   23   24   28   19   20   25   27  3.078392 0.929342 SUCCESS  17
000100111   16   19   23   18   26   24   30   31  9.331453 0.315111 SUCCESS  18
000101001   29   24   24   31   28   27   29   16  7.478572 0.485984 SUCCESS  19
000101011   22   20   20   30   29   28   32   17  9.426117 0.307633 SUCCESS  20
000101101   26   23   21   26   31   23   17   32  7.485854 0.485230 SUCCESS  21
000101111   20   19   28   18   25   38   34   26 16.206114 0.039523 SUCCESS  22
000110011   23   25   24   26   19   20   33   22  5.646212 0.686793 SUCCESS  23
000110101   25   27   16   33   19   23   25   18  9.492315 0.302480 SUCCESS  24
000110111   17   32   22   18   24   29   26   21  8.247131 0.409710 SUCCESS  25
000111001   25   20   20   23   23   30   19   25  4.399704 0.819382 SUCCESS  26
000111011   24   32   22   27   21   20   19   28  6.078485 0.638441 SUCCESS  27
000111101   23   20   30   25   28   29   21   31  6.029498 0.643928 SUCCESS  28
000111111   28   22   36   27   22   20   23   21  8.417921 0.393746 SUCCESS  29
001000011   27   29   20   26   19   29   23   32  6.774887 0.561104 SUCCESS  30
001000101   28   26   27   24   24   31   25   19  4.054812 0.852145 SUCCESS  31
001000111   30   22   25   28   23   24   26   23  2.419060 0.965398 SUCCESS  32
001001011   31   28   26   25   21   25   24   27  3.318029 0.912845 SUCCESS  33
001001101   25   16   23   26   23   34   29   29  8.977956 0.344159 SUCCESS  34
001001111   32   24   21   22   25   24   28   21  4.248773 0.834010 SUCCESS  35
001010011   25   31   18   28   31   21   28   22  7.274682 0.507307 SUCCESS  36
001010101   34   33   19   35   25   24   21   22 13.791873 0.087354 SUCCESS  37
001010111   25   21   22   25   22   24   25   21  1.518768 0.992392 SUCCESS  38
001011011   29   25   19   32   35   22   27   29 10.784499 0.214211 SUCCESS  39
001011101   32   26   25   22   28   21   30   15  8.926322 0.348549 SUCCESS  40
001011111   23   15   28   17   28   29   24   21  8.636375 0.373893 SUCCESS  41
001100101   29   24   18   23   31   18   19   18  9.271213 0.319936 SUCCESS  42
001100111   23   25   22   23   20   25   24   21  1.755757 0.987606 SUCCESS  43
001101011   24   26   16   25   26   23   35   24  8.078988 0.425793 SUCCESS  44
001101101   17   20   26   21   30   27   30   21  7.171413 0.518257 SUCCESS  45
001101111   21   28   23   24   22   28   28   17  4.790272 0.779739 SUCCESS  46
001110101   26   29   22   23   18   19   12   20 11.633819 0.168305 SUCCESS  47
001110111   24   33   23   20   29   23   23   28  5.656142 0.685686 SUCCESS  48
001111011   27   23   29   33   27   27   26   26  5.192094 0.736861 SUCCESS  49
001111101   21   26   25   14   25   19   22   26  6.796733 0.558714 SUCCESS  50
001111111   29   27   31   27   26   17   19   23  7.062187 0.529938 SUCCESS  51
010000011   33   16   33   31   22   20   18   26 14.010327 0.081497 SUCCESS  52
010000111   25   25   21   30   17   29   24   37 11.799976 0.160354 SUCCESS  53
010001011   28   25   26   29   20   19   30   26  5.063008 0.750821 SUCCESS  54
010001111   18   22   34   32   24   22   26   30 10.020574 0.263585 SUCCESS  55
010010011   27   15   24   23   31   23   22   25  6.306868 0.612900 SUCCESS  56
010010111   32   19   29   27   23   22   29   27  6.377038 0.605077 SUCCESS  57
010011011   27   15   24   26   21   22   24   21  5.373476 0.717014 SUCCESS  58
010011111   28   24   20   19   22   16   23   21  6.414770 0.600876 SUCCESS  59
010100011   11   26   28   19   26   18   17   19 14.895394 0.061212 SUCCESS  60
010100111   24   34   19   24   22   21   22   24  6.137401 0.631844 SUCCESS  61
010101011   28   32   20   38   23   22   22   23 12.308377 0.137966 SUCCESS  62
010101111   27   29   19   13   28   23   15   21 12.786988 0.119392 SUCCESS  63
010110011   20   27   23   22   29   26   16   28  5.976540 0.649860 SUCCESS  64
010110111   27   25   19   25   31   26   23   30  4.919358 0.766159 SUCCESS  65
010111011   31   19   22   22   19   22   34   14 13.533701 0.094759 SUCCESS  66
010111111   29   20   24   19   25   37   26   27 10.096702 0.258304 SUCCESS  67
011000111   21   31   24   33   28   18   22   20  8.824377 0.357327 SUCCESS  68
011001111   17   28   25   26   19   27   19   22  5.992427 0.648080 SUCCESS  69
011010111   22   21   18   27   23   28   30   15  8.458302 0.390028 SUCCESS  70
011011111   25   22   27   26   24   25   28   23  1.308920 0.995445 SUCCESS  71
011101111   23   33   22   23   18   25   24   22  5.544267 0.698131 SUCCESS  72
011111111   26   21   29   21   20   19   26   29  5.044472 0.752812 SUCCESS  73
100000000   27   30   30   20   21   32   25   32  9.165958 0.328490 SUCCESS  74
100010000   25   28   23   23   26   20   22   25  1.917942 0.983425 SUCCESS  75
100100000   26   19   29   23   17   28   32   23  7.722843 0.461001 SUCCESS  76
100101000   19   18   34   26   24   16   10   23 18.844765 0.015712 SUCCESS  77
100110000   14   18   23   27   32   17   24   22 11.702665 0.164971 SUCCESS  78
100111000   28   29   30   24   21   22   22   27  4.046207 0.852931 SUCCESS  79
101000000   22   22   22   25   22   37   18   23  9.535343 0.299164 SUCCESS  80
101000100   27   23   29   16   24   25   22   27  4.807483 0.777940 SUCCESS  81
101001000   31   29   21   20   11   26   24   23 11.856244 0.157734 SUCCESS  82
101001100   28   29   21   25   23   20   23   21  3.425932 0.904861 SUCCESS  83
101010000   24   24   25   26   22   38   15   26 12.070064 0.148105 SUCCESS  84
101010100   35   29   27   23   24   22   18   23  8.096199 0.424130 SUCCESS  85
101011000   26   31   23   31   26   22   34   20  8.962069 0.345506 SUCCESS  86
101011100   25   24   23   27   23   26   23   16  3.654315 0.886889 SUCCESS  87
101100000   31   26   17   19   28   17   32   32 13.273543 0.102778 SUCCESS  88
101100100   21   29   33   23   29   32   31   21 10.284704 0.245609 SUCCESS  89
101101000   21   17   18   28   17   33   23   26 10.737499 0.217021 SUCCESS  90
101101100   20   24   21   25   26   21   34   23  5.917624 0.656459 SUCCESS  91
101110000   32   24   20   18   24   23   28   26  5.756763 0.674457 SUCCESS  92
101110100   22   26   37   28   22   23   24   18  9.697528 0.286900 SUCCESS  93
101111000   23   38   22   22   23   23   28   25  9.138817 0.330721 SUCCESS  94
101111100   29   27   21   26   26   20   26   27  3.105533 0.927561 SUCCESS  95
110000000   32   35   33   19   17   27   30   40 25.826666 0.001124 FAILURE  96
110000010   30   23   18   25   26   23   24   31  5.206657 0.735277 SUCCESS  97
110000100   22   20   18   26   26   23   32   23  5.629000 0.688710 SUCCESS  98
110001000   30   29   26   22   26   20   29   20  5.223869 0.733403 SUCCESS  99
110001010   27   21   25   34   21   29   22   20  7.146920 0.520867 SUCCESS 100
110010000   26   20   29   19   22   27   25   28  4.155433 0.842834 SUCCESS 101
110010010   20   25   24   28   21   27   20   31  4.833301 0.775236 SUCCESS 102
110010100   28   23   23   18   21   15   18   18 10.150322 0.254633 SUCCESS 103
110011000   17   23   17   20   35   21   23   23 10.957276 0.204132 SUCCESS 104
110011010   26   24   19   31   25   19   23   24  4.536072 0.805813 SUCCESS 105
110100000   20   13   20   29   21   34   18   27 14.457163 0.070601 SUCCESS 106
110100010   13   24   25   22   29   29   25   30  8.909110 0.350021 SUCCESS 107
110100100   19   25   20   28   18   28   19   21  6.627266 0.577328 SUCCESS 108
110101000   24   26   24   27   24   30   22   19  3.223366 0.919568 SUCCESS 109
110101010   29   28   28   26   22   20   19   24  4.409634 0.818404 SUCCESS 110
110101100   14   37   22   21   35   17   28   25 19.687465 0.011585 SUCCESS 111
110110000   33   16   17   19   28   27   30   27 12.128980 0.145541 SUCCESS 112
110110010   23   23   36   20   23   37   26   26 13.715746 0.089482 SUCCESS 113
110110100   28   13   13   27   21   32   22   19 16.261058 0.038792 SUCCESS 114
110111000   29   24   28   16   33   25   36   30 14.623320 0.066897 SUCCESS 115
110111010   25   31   30   29   27   26   22   27  5.014021 0.756076 SUCCESS 116
110111100   21   32   23   20   24   25   27   25  4.164039 0.842028 SUCCESS 117
111000000   34   34   23   20   14   21   26   34 17.798837 0.022786 SUCCESS 118
111000010   28   33   18   26   27   30   35   24 11.911851 0.155180 SUCCESS 119
111000100   31   25   27   23   32   26   42   30 19.243277 0.013611 SUCCESS 120
111000110   21   20   18   25   30   20   19   20  7.262105 0.508636 SUCCESS 121
111001000   24   25   24   30   20   24   20   25  3.019476 0.933129 SUCCESS 122
111001010   22   29   28   19   22   18   18   25  6.653083 0.574482 SUCCESS 123
111001100   20   19   24   27   34   22   17   21  9.305636 0.317173 SUCCESS 124
111010000   26   23   32   30   24   29   17   29  8.088917 0.424833 SUCCESS 125
111010010   17   24   28   29   20   27   20   21  6.187711 0.626214 SUCCESS 126
111010100   25   25   24   24   28   25   17   18  4.662510 0.792963 SUCCESS 127
111010110   13   21   28   26   26   24   19   22  8.245807 0.409835 SUCCESS 128
111011000   36   23   27   26   18   27   16   24 11.196912 0.190790 SUCCESS 129
111011010   22   24   17   24   29   25   24   24  3.502059 0.899030 SUCCESS 130
111011100   25   24   28   22   31   18   28   26  5.054402 0.751746 SUCCESS 131
111100000   24   29   21   25   22   19   20   44 19.984694 0.010394 SUCCESS 132
111100010   22   27   19   18   28   27   40   23 14.731223 0.064587 SUCCESS 133
111100100   25   24   25   26   20   26   25   23  1.172552 0.996906 SUCCESS 134
111100110   21   18   26   26   32   30   20   18  8.772742 0.361828 SUCCESS 135
111101000   24   23   25   25   22   26   23   29  1.452570 0.993468 SUCCESS 136
111101010   33   23   25   18   29   23   21   18  8.171003 0.416947 SUCCESS 137
111101100   26   29   34   22   19   32   16   22 12.070064 0.148105 SUCCESS 138
111101110   28   27   25   31   21   24   26   23  3.385551 0.907888 SUCCESS 139
111110000   32   29   18   24   25   27   23   41 17.148111 0.028603 SUCCESS 140
111110010   30   26   28   25   21   21   21   26  3.579511 0.892932 SUCCESS 141
111110100   22   25   26   16   15   27   28   24  7.941296 0.439225 SUCCESS 142
111110110   26   23   32   19   16   27   22   27  7.679814 0.465355 SUCCESS 143
111111000   27   22   17   25   28   28   29   23  4.943851 0.763560 SUCCESS 144
111111010   21   26   27   22   18   25   30   24  4.214350 0.837285 SUCCESS 145
111111100   25   22   25   25   27   20   19   29  3.527877 0.897015 SUCCESS 146
111111110   26   21   29   21   20   19   26   29  5.044472 0.752812 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   26   18   24   25   23   24   29   20  3.671526 0.885478 SUCCESS   0
000000011   23   20   34   25   19   19   29   24  8.196820 0.414484 SUCCESS   1
000000101   26   32   22   33   23   35   24   26 10.895050 0.207717 SUCCESS   2
000000111   25   21   23   28   32   19   26   29  5.825608 0.666759 SUCCESS   3
000001001   23   33   12   21   33   34   19   27 18.781215 0.016075 SUCCESS   4
000001011   26   22   25   30   23   27   31   33  7.047623 0.531503 SUCCESS   5
000001101   22   26   25   21   15   24   33   21  8.229919 0.411339 SUCCESS   6
000001111   20   18   30   27   31   21   26   22  6.858297 0.551996 SUCCESS   7
000010001   23   28   21   22   26   20   32   28  5.291391 0.726026 SUCCESS   8
000010011   18   27   19   18   31   28   23   30  8.798560 0.359573 SUCCESS   9
000010101   23   28   30   30   34   24   28   19  8.987886 0.343319 SUCCESS  10
000010111   29   28   24   37   24   19   30   31 12.598324 0.126438 SUCCESS  11
000011001   19   18   20   25   20   22   22   23  5.194080 0.736646 SUCCESS  12
000011011   36   23   28   31   21   19   27   25 10.207253 0.250780 SUCCESS  13
000011101   20   27   29   18   28   19   24   25  5.544267 0.698131 SUCCESS  14
000011111   19   23   25   28   23   22   24   16  5.204009 0.735565 SUCCESS  15
000100011   25   20   26   20   27   18   24   28  4.340788 0.825142 SUCCESS  16
000100101   29   34   19   31   23   18   22   21 10.434312 0.235856 SUCCESS  17
000100111   29   24   21   17   27   25   25   34  7.935338 0.439812 SUCCESS  18
000101001   24   31   22   24   23   22   21   23  3.002265 0.934215 SUCCESS  19
000101011   18   27   27   39   36   26   29   21 18.538268 0.017534 SUCCESS  20
000101101   23   28   31   24   26   39   15   19 16.603963 0.034508 SUCCESS  21
000101111   27   29   32   30   20   25   27   18  7.817506 0.451497 SUCCESS  22
000110011   21   28   18   20   24   26   22   25  3.967431 0.860050 SUCCESS  23
000110101   25   26   24   19   19   16   24   21  6.084443 0.637773 SUCCESS  24
000110111   23   21   24   20   28   15   27   16  8.965379 0.345225 SUCCESS  25
000111001   37   19   19   25   32   23   20   33 15.697713 0.046917 SUCCESS  26
000111011   23   18   33   21   22   24   27   27  6.265163 0.617556 SUCCESS  27
000111101   23   23   30   24   27   28   30   32  6.115556 0.634290 SUCCESS  28
000111111   21   20   35   29   21   24   38   29 16.198832 0.039621 SUCCESS  29
001000011   20   26   25   27   23   19   24   27  2.841403 0.943912 SUCCESS  30
001000101   18   27   22   27   19   28   26   28  4.994162 0.758200 SUCCESS  31
001000111   32   24   27   26   26   22   23   22  3.529200 0.896912 SUCCESS  32
001001011   33   28   22   20   21   21   25   26  5.850102 0.664018 SUCCESS  33
001001101   23   18   19   26   27   28   18   19  6.966200 0.540284 SUCCESS  34
001001111   28   21   20   22   22   22   25   37  9.332777 0.315006 SUCCESS  35
001010011   21   31   24   28   25   26   24   28  3.572229 0.893512 SUCCESS  36
001010101   23   26   20   20   21   17   26   12 11.260463 0.187373 SUCCESS  37
001010111   15   23   29   39   38   36   27   23 27.664984 0.000542 FAILURE  38
001011011   25   31   35   31   22   30   18   25 11.792694 0.160696 SUCCESS  39
001011101   22   34   17   21   20   25   28   26  8.451020 0.390697 SUCCESS  40
001011111   21   26   33   25   27   31   25   25  5.911666 0.657126 SUCCESS  41
001100101   22   24   18   27   25   22   29   23  3.510665 0.898360 SUCCESS  42
001100111   27   30   19   20   17   26   17   26  8.525824 0.383860 SUCCESS  43
001101011   20   18   26   20   22   18   23   22  5.787214 0.671053 SUCCESS  44
001101101   34   15   23   31   19   25   32   24 13.282149 0.102503 SUCCESS  45
001101111   33   19   26   21   24   23   31   21  7.392515 0.494935 SUCCESS  46
001110101   29   29   23   17   20   21   18   19  8.474190 0.388571 SUCCESS  47
001110111   23   19   38   16   22   28   28   27 13.773338 0.087868 SUCCESS  48
001111011   25   23   31   22   23   29   23   38 11.089010 0.196707 SUCCESS  49
001111101   23   34   15   27   22   20   27   23  9.450610 0.305719 SUCCESS  50
001111111   26   21   23   29   19   24   28   34  7.274682 0.507307 SUCCESS  51
010000011   18   24   25   21   24   27   21   25  3.043969 0.931568 SUCCESS  52
010000111   18   27   24   24   20   23   25   19  4.187208 0.839850 SUCCESS  53
010001011   26   23   20   23   23   31   27   27  3.596722 0.891555 SUCCESS  54
010001111   29   19   29   21   19   22   32   24  7.451431 0.488799 SUCCESS  55
010010011   27   15   21   19   30   29   24   30  9.315566 0.316379 SUCCESS  56
010010111   24   33   21   16   31   25   25   27  8.782672 0.360960 SUCCESS  57
010011011   28   18   22   24   29   24   22   18  5.416505 0.712272 SUCCESS  58
010011111   31   29   16   19   23   22   25   27  7.595080 0.473988 SUCCESS  59
010100011   34   28   21   14   24   25   24   24  9.561160 0.297186 SUCCESS  60
010100111   21   37   25   28   23   23   24   24  7.961155 0.437274 SUCCESS  61
010101011   27   27   30   19   17   20   27   18  8.297441 0.404968 SUCCESS  62
010101111   18   28   32   37   22   30   23   19 14.350584 0.073073 SUCCESS  63
010110011   27   26   17   24   13   30   24   36 15.264116 0.054209 SUCCESS  64
010110111   31   24   32   28   27   28   18   19  8.656234 0.372120 SUCCESS  65
010111011   18   30   23   27   25   21   22   17  6.500828 0.591316 SUCCESS  66
010111111   24   21   32   29   20   26   20   17  7.908197 0.442489 SUCCESS  67
011000111   23   27   21   31   23   18   27   35  9.571090 0.296429 SUCCESS  68
011001111   29   25   26   27   13   28   16   33 13.484715 0.096225 SUCCESS  69
011010111   17   19   20   20   24   24   23   19  6.523997 0.588747 SUCCESS  70
011011111   23   22   30   19   25   18   23   23  4.806160 0.778079 SUCCESS  71
011101111   20   21   37   25   20   32   24   26 11.435225 0.178237 SUCCESS  72
011111111   21   19   29   18   23   21   24   27  5.221221 0.733691 SUCCESS  73
100000000   26   18   24   25   23   24   29   20  3.671526 0.885478 SUCCESS  74
100010000   20   23   27   29   26   24   27   33  5.623043 0.689373 SUCCESS  75
100100000   18   27   26   21   30   25   22   22  4.451338 0.814282 SUCCESS  76
100101000   24   27   20   19   25   23   34   22  6.595491 0.580836 SUCCESS  77
100110000   28   31   27   30   30   35   24   22 10.353550 0.241083 SUCCESS  78
100111000   28   22   23   17   20   17   19   26  7.677166 0.465624 SUCCESS  79
101000000   25   27   21   19   21   27   31   23  4.731356 0.785865 SUCCESS  80
101000100   18   25   26   24   21   20   31   23  5.103388 0.746471 SUCCESS  81
101001000   30   25   27   23   19   22   24   26  3.308099 0.913562 SUCCESS  82
101001100   28   31   26   21   24   27   17   21  6.095696 0.636513 SUCCESS  83
101010000   31   19   28   26   28   25   31   22  6.394249 0.603160 SUCCESS  84
101010100   26   23   23   22   23   17   26   19  4.263336 0.832617 SUCCESS  85
101011000   22   22   31   22   20   22   16   27  6.915889 0.545734 SUCCESS  86
101011100   17   26   22   26   26   26   21   25  3.502059 0.899030 SUCCESS  87
101100000   25   18   25   25   29   18   22   23  4.738638 0.785111 SUCCESS  88
101100100   24   19   25   29   27   21   28   30  4.808807 0.777802 SUCCESS  89
101101000   22   21   36   28   30   26   34   21 12.818101 0.118263 SUCCESS  90
101101100   31   23   25   32   23   23   22   22  5.045796 0.752670 SUCCESS  91
101110000   27   26   16   29   27   24   25   36 10.291986 0.245127 SUCCESS  92
101110100   24   38   22   16   26   21   27   21 12.450702 0.132199 SUCCESS  93
101111000   21   31   32   22   22   23   36   20 11.876104 0.156818 SUCCESS  94
101111100   28   20   24   21   28   33   26   26  5.766692 0.673347 SUCCESS  95
110000000   24   19   31   36   27   28   24   30 10.962572 0.203829 SUCCESS  96
110000010   30   28   24   20   29   26   23   23  3.876740 0.868070 SUCCESS  97
110000100   18   26   18   26   25   22   29   23  4.925316 0.765528 SUCCESS  98
110001000   22   19   25   26   26   19   24   37  9.680317 0.288184 SUCCESS  99
110001010   21   26   15   20   29   27   24   21  6.839761 0.554016 SUCCESS 100
110010000   14   22   26   24   23   19   26   29  7.263429 0.508496 SUCCESS 101
110010010   23   22   32   23   23   24   27   27  3.520595 0.897585 SUCCESS 102
110010100   25   24   24   26   25   24   28   21  1.198370 0.996658 SUCCESS 103
110011000   27   29   20   22   35   27   21   26  7.893633 0.443929 SUCCESS 104
110011010   22   18   32   19   20   19   18   23  9.532695 0.299367 SUCCESS 105
110100000   13   20   16   18   22   19   26   23 12.716818 0.121972 SUCCESS 106
110100010   22   32   30   28   37   25   31   28 13.709788 0.089650 SUCCESS 107
110100100   36   22   22   19   19   22   23   24  8.992520 0.342927 SUCCESS 108
110101000   37   31   23   23   19   22   19   22 11.696707 0.165258 SUCCESS 109
110101010   30   24   33   21   19   20   27   25  7.316387 0.502913 SUCCESS 110
110101100   22   19   27   25   17   23   22   28  4.975626 0.760178 SUCCESS 111
110110000   22   22   25   27   37   32   24   29 10.869232 0.209219 SUCCESS 112
110110010   26   23   21   20   28   22   20   19  4.348069 0.824434 SUCCESS 113
110110100   28   20   31   30   26   29   38   27 13.675365 0.090629 SUCCESS 114
110111000   24   32   19   30   27   25   19   31  8.402034 0.395215 SUCCESS 115
110111010   29   36   32   20   22   25   17   24 12.452026 0.132146 SUCCESS 116
110111100   28   25   33   27   18   31   35   21 12.818101 0.118263 SUCCESS 117
111000000   31   24   27   30   26   26   23   25  3.784725 0.876005 SUCCESS 118
111000010   25   24   19   37   23   20   26   24  9.002449 0.342089 SUCCESS 119
111000100   21   24   26   20   16   23   16   25  7.499093 0.483861 SUCCESS 120
111000110   16   21   24   23   19   19   22   20  7.099920 0.525892 SUCCESS 121
111001000   25   26   25   29   21   28   26   29  3.081040 0.929169 SUCCESS 122
111001010   28   25   24   20   27   29   26   20  3.503383 0.898927 SUCCESS 123
111001100   22   20   22   23   32   26   22   26  4.299083 0.829181 SUCCESS 124
111010000   21   21   14   28   19   15   22   27 11.616608 0.169147 SUCCESS 125
111010010   29   31   25   17   28   27   28   20  7.283288 0.506399 SUCCESS 126
111010100   33   29   25   24   15   23   21   22  8.611881 0.376087 SUCCESS 127
111010110   20   22   20   22   19   33   17   27  9.101746 0.333786 SUCCESS 128
111011000   17   23   25   31   27   24   16   31  9.391694 0.310338 SUCCESS 129
111011010   28   27   20   22   30   30   37   22 11.529888 0.173444 SUCCESS 130
111011100   16   20   24   30   28   26   30   21  7.620898 0.471349 SUCCESS 131
111100000   36   27   33   26   23   22   25   25  9.589626 0.295018 SUCCESS 132
111100010   21   25   24   10   23   20   24   18 11.938330 0.153977 SUCCESS 133
111100100   23   24   32   27   18   29   22   31  7.546094 0.479015 SUCCESS 134
111100110   29   18   24   19   31   23   17   28  8.670798 0.370823 SUCCESS 135
111101000   19   28   27   32   33   22   31   25  9.759092 0.282343 SUCCESS 136
111101010   36   31   27   26   20   21   28   28 10.352226 0.241169 SUCCESS 137
111101100   23   22   24   35   21   20   20   23  7.306457 0.503958 SUCCESS 138
111101110   24   25   29   25   27   32   25   29  4.581748 0.801200 SUCCESS 139
111110000   24   28   19   28   27   20   20   23  4.349393 0.824305 SUCCESS 140
111110010   25   17   34   24   27   35   23   32 13.826296 0.086407 SUCCESS 141
111110100   19   28   28   27   21   18   32   30  8.621811 0.375196 SUCCESS 142
111110110   23   26   22   27   26   26   26   15  4.790272 0.779739 SUCCESS 143
111111000   28   22   23   18   24   22   26   23  3.052575 0.931015 SUCCESS 144
111111010   19   22   36   33   21   18   31   24 14.392289 0.072096 SUCCESS 145
111111100   26   24   24   18   22   25   22   34  6.265163 0.617556 SUCCESS 146
111111110   21   19   29   18   23   21   24   27  5.221221 0.733691 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   23   29   22   22   35   26   28   27  7.174061 0.517975 SUCCESS   0
000000011   25   21   20   20   38   22   31   23 12.154797 0.144430 SUCCESS   1
000000101   22   23   27   28   26   33   19   23  5.723664 0.678154 SUCCESS   2
000000111   28   18   24   22   32   18   26   26  6.934425 0.543724 SUCCESS   3
000001001   17   26   16   25   33   26   23   29  9.654500 0.290117 SUCCESS   4
000001011   23   24   29   26   30   27   19   31  5.792509 0.670461 SUCCESS   5
000001101   25   26   26   32   27   32   33   23  8.633065 0.374189 SUCCESS   6
000001111   24   16   22   26   25   27   21   24  4.145504 0.843763 SUCCESS   7
000010001   26   24   24   29   21   19   29   20  4.459944 0.813427 SUCCESS   8
000010011   17   21   20   22   23   24   24   28  4.517536 0.807676 SUCCESS   9
000010101   22   18   22   28   25   22   36   20  9.552555 0.297844 SUCCESS  10
000010111   27   24   32   22   24   25   21   40 13.809085 0.086879 SUCCESS  11
000011001   23   29   31   26   28   19   34   27  8.911758 0.349795 SUCCESS  12
000011011   26   21   29   22   25   22   27   29  3.181661 0.922445 SUCCESS  13
000011101   25   25   22   24   22   23   21   19  2.331679 0.969118 SUCCESS  14
000011111   25   19   19   27   18   18   27   23  6.610054 0.579228 SUCCESS  15
000100011   27   25   22   26   18   23   34   25  6.392925 0.603307 SUCCESS  16
000100101   27   29   32   20   23   23   22   23  4.943851 0.763560 SUCCESS  17
000100111   23   26   24   21   26   21   18   24  3.026758 0.932667 SUCCESS  18
000101001   24   21   26   30   25   26   30   22  3.631145 0.888777 SUCCESS  19
000101011   21   19   19   19   22   18   35   15 14.675616 0.065768 SUCCESS  20
000101101   35   27   28   23   24   24   20   23  6.596815 0.580690 SUCCESS  21
000101111   34   25   29   18   25   23   28   31  9.046802 0.338363 SUCCESS  22
000110011   20   18   32   28   27   19   33   34 14.113595 0.078852 SUCCESS  23
000110101   21   30   22   34   23   33   24   15 12.934609 0.114119 SUCCESS  24
000110111   26   27   19   27   27   28   21   25  3.257789 0.917154 SUCCESS  25
000111001   29   23   25   30   21   20   28   21  4.672440 0.791943 SUCCESS  26
000111011   25   16   20   23   24   23   18   27  6.016921 0.645336 SUCCESS  27
000111101   26   17   31   28   28   30   20   26  7.630827 0.470337 SUCCESS  28
000111111   23   25   28   24   20   22   19   18  4.687003 0.790446 SUCCESS  29
